c_price,max_price,min_price,dealer_price,car_model,fuel_type,register_city,model_generation,is_electric_skylight,is_panoramic_sunroof,far_beam,dipped_headlight,new_car_price,transfer_times,price,target,model_id,register_date,deal_date,gear_num,province,used_ages,bumper_change,bumper_chromatic,bumper_flaw,bumper_metal,bumper_spray,car_box_type,car_height,car_length,car_level,car_width,chromatic_num,color,deal_city,deal_time_quarter,displacement,door_change,door_chromatic,door_flaw,door_metal,door_spray,drive_mode,driving_seat_abnormal,driving_seat_abrasion,driving_seat_blister,driving_seat_damage,driving_seat_disassembly,driving_seat_flaw,driving_seat_smudginess,edition,emission,engine_intake_form,fender_change,fender_chromatic,fender_flaw,fender_metal,fender_spray,front_light_change,front_light_damage,front_light_flaw,gdp_level,gearbox_type,manufacturer,max_horse_power,metal_num,mileage,model_age,model_brand,model_series,model_year,pillar_change,pillar_chromatic,pillar_flaw,pillar_metal,pillar_spray,power_displacement_cartesian,region,seat_flaw,spray_num,steering_wheel_flaw,tire_flaw,transmission,transmission_case,trunk_change,trunk_chromatic,trunk_flaw,trunk_injury,trunk_metal,trunk_spray,change_num,used_months,engine_vehicle_launch_flawnum,engine_valve_chamber_cover_flawnum,engine_cistern_flawnum,engine_accumulator_flawnum,engine_steering_mast_flawnum,engine_room_line_sediment_flawnum,engine_brake_level_flawnum,engine_oil_flawnum,engine_cylinder_removalnum,engine_defectnum,engine_flawnum,engine_harness_changenum,engine_harness_sootingnum,engine_harness_carbonizationnum,engine_harness_flawnum,engine_firewall_bulkhead_changenum,engine_firewall_bulkhead_sootingnum,engine_firewall_bulkhead_carbonizationnum,engine_firewall_bulkhead_blisters_tracesnum,engine_firewall_bulkheadd_flawnum,engine_gearbox_flawnum,engine_removable_tank_framework_flawnum,engine_non_removable_tank_framework_changenum,engine_non_removable_framework_defectnum,engine_non_removable_framework_flawnum,bottom_bigside_flawnum,bottom_bigside_changenum,bottom_bigside_metalnum,bottom_bigside_spraynum,bottom_bigside_chromaticnum,bottom_bigside_weldnum,bottom_bigside_injurynum,bottom_bigside_injury_sagnum,bottom_bigside_injury_scratchnum,bottom_bigside_injury_brokennum,bottom_bigside_injury_scarsnum,bottom_bigside_injury_cracknum,bottom_bigside_repairnum,id
24.94,24.8,23.5,25.39,宝马5系 2014款 525li 豪华设计套装,汽油,苏州,1,1,0,氙气,氙气,49.96,0,29.89,,9800,2014-05-09,,8,江苏,5,0,0,0,0,0,三厢,1.49,5.06,中大型车,1.86,0,灰,苏州,5,2.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,豪华,4,涡轮增压,0,0,0,0,0,0,0,0,1,手自一体变速箱(AT),华晨宝马,7,0,8.05,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,华东,0,0,0,0,自动,8,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141076
17.96,17.9,16.9,19.1,宝马5系 2012款 520li 典雅型,汽油,绍兴,1,1,0,-1,氙气,42.86,1,22.0,,12602,2012-07-05,,8,浙江,7,0,0,2,0,2,三厢,1.47,5.04,中大型车,1.86,0,灰,杭州,5,2.5,0,0,0,0,0,后驱,0,0,0,0,0,0,0,典雅,4,自然吸气,0,0,2,1,1,0,0,0,1,手自一体变速箱(AT),华晨宝马,5,1,6.02,6,宝马,宝马5系,2012,0,0,0,0,0,5_2.5,华东,0,3,0,0,自动,8,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141162
26.57,27.4,26.1,29.83,宝马5系 2014款 525li 豪华设计套装,汽油,成都,1,1,0,氙气,氙气,49.96,0,33.0,,9800,2016-04-08,,8,四川,3,0,0,1,0,1,三厢,1.49,5.06,中大型车,1.86,0,灰,成都,5,2.0,0,0,2,0,2,后驱,0,0,0,0,0,0,0,豪华,5,涡轮增压,0,0,3,1,2,0,0,0,1,手自一体变速箱(AT),华晨宝马,7,1,5.64,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,西南,0,5,0,0,自动,8,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141197
24.84,25.1,23.9,26.19,宝马5系 2014款 520li 典雅型,汽油,西安,1,1,0,氙气,氙气,43.56,1,28.7,,9798,2015-12-01,,8,陕西,3,0,0,2,0,2,三厢,1.49,5.06,中大型车,1.86,0,白,西安,5,2.0,0,0,5,1,4,后驱,0,0,0,0,0,0,0,典雅,4,涡轮增压,0,0,4,0,4,0,0,0,1,手自一体变速箱(AT),华晨宝马,6,1,5.62,4,宝马,宝马5系,2014,0,0,0,0,0,6_2.0,西北,0,7,0,0,自动,8,0,0,2,1,0,1,0,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141204
20.51,22.2,21.0,22.52,宝马5系 2013款 525li 豪华型,汽油,齐齐哈尔,1,1,0,-1,氙气,49.46,1,25.0,,9811,2013-07-10,,8,广东,6,0,0,2,0,2,三厢,1.49,5.04,中大型车,1.86,0,棕,深圳,1,2.0,0,0,3,0,3,后驱,0,0,0,0,0,0,0,豪华,4,涡轮增压,0,0,3,1,2,0,0,0,0,手自一体变速箱(AT),华晨宝马,7,1,9.31,6,宝马,宝马5系,2013,0,0,0,0,0,7_2.0,华南,0,7,0,0,自动,8,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141254
29.44,26.0,24.8,29.6,宝马5系 2014款 528li xdrive领先型,汽油,哈尔滨,1,1,0,氙气(选装LED),氙气(选装LED),57.66,0,33.0,,14375,2015-01-08,,8,黑龙江,4,1,0,2,0,1,三厢,1.49,5.06,中大型车,1.86,0,白,哈尔滨,5,2.0,0,0,0,0,0,四驱,0,0,0,0,0,0,0,领先,4,涡轮增压,0,0,0,0,0,0,0,0,2,手自一体变速箱(AT),华晨宝马,9,0,7.33,4,宝马,宝马5系,2014,0,0,0,0,0,9_2.0,东北,0,1,0,0,自动,8,0,0,0,0,0,0,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141371
9.69,10.0,9.3,10.59,宝马5系 2010款 520li 豪华型,汽油,昆明,2,1,0,-1,氙气,42.36,0,10.5,,9820,2010-08-24,,6,云南,9,0,0,2,0,2,三厢,1.48,4.98,中大型车,1.85,0,白,昆明,5,2.0,0,0,2,0,2,后驱,0,0,0,0,0,0,0,豪华,4,自然吸气,0,0,4,1,3,0,0,0,2,手自一体变速箱(AT),华晨宝马,4,1,9.42,8,宝马,宝马5系,2010,0,0,0,0,0,4_2.0,西南,0,7,0,0,自动,6,0,0,1,0,0,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141382
24.9,28.6,27.3,26.91,宝马5系 2014款 525li 领先型,汽油,上海,1,1,0,氙气,氙气,46.66,1,28.5,,9799,2015-08-03,,8,上海,4,2,0,2,0,0,三厢,1.49,5.06,中大型车,1.86,0,棕,上海,5,2.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,领先,5,涡轮增压,0,0,1,1,0,0,0,0,0,手自一体变速箱(AT),华晨宝马,7,1,7.0,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,华东,0,0,0,0,自动,8,0,0,0,0,0,0,2,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141439
24.76,24.0,22.8,25.02,宝马5系 2014款 525li 豪华设计套装,汽油,上海,1,1,0,氙气,氙气,49.96,0,27.8,,9800,2014-04-25,,8,上海,5,0,0,1,0,1,三厢,1.49,5.06,中大型车,1.86,0,黑,上海,5,2.0,0,0,4,1,3,后驱,0,0,0,0,0,0,0,豪华,5,涡轮增压,0,0,1,0,1,0,0,0,0,手自一体变速箱(AT),华晨宝马,7,1,6.29,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,华东,0,5,0,0,自动,8,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141508
25.6,25.6,24.3,26.91,宝马5系 2014款 525li 豪华设计套装,汽油,深圳,1,1,0,氙气,氙气,49.96,0,27.0,,9800,2014-12-26,,8,广东,4,1,0,3,0,2,三厢,1.49,5.06,中大型车,1.86,0,白,广州,5,2.0,0,0,2,0,2,后驱,0,0,0,0,0,0,0,豪华,5,涡轮增压,0,0,4,1,3,1,0,1,0,手自一体变速箱(AT),华晨宝马,7,1,6.1,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,华南,0,7,0,0,自动,8,0,0,1,0,0,1,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141543
8.77,9.7,9.0,9.09,宝马5系 2010款 520li 豪华型,汽油,开封,2,1,0,-1,氙气,42.36,1,10.4,,9820,2010-08-11,,6,上海,9,1,0,3,0,2,三厢,1.48,4.98,中大型车,1.85,0,黑,上海,5,2.0,0,0,3,0,3,后驱,0,0,0,0,0,0,0,豪华,4,自然吸气,0,0,4,0,4,0,1,1,0,手自一体变速箱(AT),华晨宝马,4,0,13.03,8,宝马,宝马5系,2010,0,0,0,0,0,4_2.0,华东,0,7,0,0,自动,6,0,0,1,0,0,1,1,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141625
8.77,9.7,9.0,9.09,宝马5系 2010款 520li 豪华型,汽油,开封,2,1,0,-1,氙气,42.36,1,10.4,,9820,2010-08-11,,6,上海,9,1,0,3,0,2,三厢,1.48,4.98,中大型车,1.85,0,黑,上海,5,2.0,0,0,3,0,3,后驱,0,0,0,0,0,0,0,豪华,4,自然吸气,0,0,4,0,4,0,1,1,0,手自一体变速箱(AT),华晨宝马,4,0,13.03,8,宝马,宝马5系,2010,0,0,0,0,0,4_2.0,华东,0,7,0,0,自动,6,0,0,1,0,0,1,1,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141626
21.82,18.7,17.6,23.09,宝马5系 2012款 535li 领先型,汽油,广州,1,1,0,-1,氙气,63.96,0,23.0,,12607,2012-01-06,,8,广东,7,0,0,1,0,1,三厢,1.47,5.04,中大型车,1.86,1,灰,广州,5,3.0,0,0,2,0,2,后驱,0,0,0,0,0,0,0,领先,4,涡轮增压,0,1,4,1,2,0,0,0,0,手自一体变速箱(AT),华晨宝马,12,1,12.61,6,宝马,宝马5系,2012,0,0,0,0,0,12_3.0,华南,0,5,0,0,自动,8,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141803
25.03,25.7,24.5,26.51,宝马5系 2014款 525li 领先型,汽油,郑州,1,1,0,氙气,氙气,46.66,0,31.0,,9799,2015-11-25,,8,河南,4,0,0,0,0,0,三厢,1.49,5.06,中大型车,1.86,0,棕,郑州,5,2.0,1,0,3,0,2,后驱,0,0,0,0,0,0,0,领先,5,涡轮增压,0,0,0,0,0,0,0,0,1,手自一体变速箱(AT),华晨宝马,7,0,6.67,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,华中,0,2,0,0,自动,8,0,0,0,0,0,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141929
21.44,21.3,20.2,23.17,宝马5系 2013款 525li 豪华型,汽油,佛山,1,1,0,-1,氙气,49.46,0,23.5,,9811,2013-09-23,,8,广东,6,0,0,2,0,2,三厢,1.49,5.04,中大型车,1.86,0,棕,佛山,5,2.0,0,0,2,1,1,后驱,0,0,0,0,0,0,0,豪华,4,涡轮增压,0,0,1,0,1,0,0,0,2,手自一体变速箱(AT),华晨宝马,7,1,14.7,5,宝马,宝马5系,2013,0,0,0,0,0,7_2.0,华南,0,4,0,0,自动,8,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142008
21.44,21.3,20.2,23.17,宝马5系 2013款 525li 豪华型,汽油,佛山,1,1,0,-1,氙气,49.46,0,23.5,,9811,2013-09-23,,8,广东,6,0,0,2,0,2,三厢,1.49,5.04,中大型车,1.86,0,棕,佛山,5,2.0,0,0,2,1,1,后驱,0,0,0,0,0,0,0,豪华,4,涡轮增压,0,0,1,0,1,0,0,0,2,手自一体变速箱(AT),华晨宝马,7,1,14.7,5,宝马,宝马5系,2013,0,0,0,0,0,7_2.0,华南,0,4,0,0,自动,8,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142009
19.91,20.4,19.4,21.48,宝马5系 2012款 523li 领先型,汽油,重庆,1,1,0,-1,氙气,45.96,1,23.5,,12603,2014-06-03,,8,重庆,5,1,0,3,0,2,三厢,1.47,5.04,中大型车,1.86,0,白,重庆,5,2.5,1,0,3,0,2,后驱,0,0,0,0,0,0,0,领先,4,自然吸气,1,0,5,1,3,1,0,1,1,手自一体变速箱(AT),华晨宝马,7,1,13.27,6,宝马,宝马5系,2012,0,0,0,0,0,7_2.5,西南,0,7,0,0,自动,8,0,0,0,0,0,0,3,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142051
20.93,21.3,20.1,21.76,宝马5系 2013款 525li 领先型,汽油,安顺,1,1,0,-1,氙气,45.96,1,23.88,,9810,2013-05-08,,8,贵州,6,0,0,2,0,2,三厢,1.49,5.04,中大型车,1.86,0,白,贵阳,1,2.0,0,0,5,1,4,后驱,0,0,0,0,0,0,0,领先,4,涡轮增压,0,0,5,1,4,0,0,0,2,手自一体变速箱(AT),华晨宝马,7,2,11.24,6,宝马,宝马5系,2013,0,0,0,0,0,7_2.0,西南,0,7,0,0,自动,8,0,0,0,0,0,0,0,68,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,142064
20.57,21.0,19.9,21.61,宝马5系 2013款 525li 领先型,汽油,成都,1,1,0,-1,氙气,45.96,1,24.5,,9810,2013-09-24,,8,四川,6,1,0,2,0,1,三厢,1.49,5.04,中大型车,1.86,0,白,成都,5,2.0,0,0,5,2,3,后驱,0,0,0,0,0,0,0,领先,4,涡轮增压,1,0,6,1,4,1,0,1,1,手自一体变速箱(AT),华晨宝马,7,3,7.94,5,宝马,宝马5系,2013,0,0,1,0,1,7_2.0,西南,0,7,0,0,自动,8,0,0,0,0,0,0,2,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142083
22.33,21.8,20.6,22.79,宝马5系 2013款 525li 豪华型,汽油,苏州,1,1,0,-1,氙气,49.46,3,23.5,,9811,2013-12-17,,8,江苏,5,0,0,0,0,0,三厢,1.49,5.04,中大型车,1.86,0,灰,苏州,5,2.0,0,0,1,0,1,后驱,0,0,0,0,0,0,0,豪华,4,涡轮增压,0,0,0,0,0,0,0,0,1,手自一体变速箱(AT),华晨宝马,7,0,4.92,5,宝马,宝马5系,2013,0,0,0,0,0,7_2.0,华东,0,1,0,0,自动,8,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142106
22.91,24.3,23.3,27.05,宝马5系 2014款 520li 典雅型,汽油,重庆,1,1,0,氙气,氙气,43.56,0,30.18,,9798,2016-06-22,,8,重庆,3,0,0,2,0,2,三厢,1.49,5.06,中大型车,1.86,0,灰,重庆,5,2.0,0,0,2,0,2,后驱,0,0,0,0,0,0,0,典雅,4,涡轮增压,0,0,1,1,0,0,0,0,1,手自一体变速箱(AT),华晨宝马,6,1,1.78,4,宝马,宝马5系,2014,0,0,0,0,0,6_2.0,西南,0,4,0,0,自动,8,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142199
24.57,22.9,21.9,24.59,宝马5系 2014款 520li 典雅型,汽油,北京,1,1,0,氙气,氙气,43.56,0,26.26,,9798,2015-03-11,,8,北京,4,0,0,0,0,0,三厢,1.49,5.06,中大型车,1.86,0,白,北京,5,2.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,典雅,4,涡轮增压,0,0,0,0,0,0,0,0,0,手自一体变速箱(AT),华晨宝马,6,0,9.52,4,宝马,宝马5系,2014,0,0,0,0,0,6_2.0,华北,0,0,0,0,自动,8,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142355
20.52,21.2,20.0,22.36,宝马5系 2013款 525li 领先型,汽油,青岛,1,1,0,-1,氙气,45.96,3,24.5,,9810,2013-08-21,,8,山东,6,2,0,2,0,0,三厢,1.49,5.04,中大型车,1.86,0,黑,青岛,5,2.0,0,0,7,3,4,后驱,0,0,0,0,0,0,0,领先,4,涡轮增压,0,0,4,2,2,0,0,0,1,手自一体变速箱(AT),华晨宝马,7,6,13.65,5,宝马,宝马5系,2013,0,0,2,1,1,7_2.0,华东,0,7,0,0,自动,8,0,0,0,0,0,0,2,64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,142388
25.73,24.0,22.9,27.04,宝马5系 2014款 520li 典雅型,汽油,沈阳,1,1,0,氙气,氙气,43.56,1,27.2,,9798,2016-01-11,,8,辽宁,3,0,0,2,0,2,三厢,1.49,5.06,中大型车,1.86,0,白,沈阳,5,2.0,0,0,4,2,2,后驱,0,0,0,0,0,0,0,典雅,4,涡轮增压,1,0,3,0,2,0,0,0,1,手自一体变速箱(AT),华晨宝马,6,2,7.84,4,宝马,宝马5系,2014,0,0,0,0,0,6_2.0,东北,0,6,0,0,自动,8,0,0,0,0,0,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142413
9.69,10.1,9.4,10.39,宝马5系 2010款 520li 豪华型,汽油,苏州,2,1,0,-1,氙气,42.36,0,10.8,,9820,2010-09-01,,6,江苏,9,1,0,3,0,2,三厢,1.48,4.98,中大型车,1.85,0,白,苏州,5,2.0,0,0,5,1,4,后驱,0,0,0,0,0,0,0,豪华,4,自然吸气,0,0,3,1,2,0,0,0,1,手自一体变速箱(AT),华晨宝马,4,2,13.7,8,宝马,宝马5系,2010,0,0,0,0,0,4_2.0,华东,0,7,0,0,自动,6,0,0,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142417
26.84,27.3,26.0,28.2,宝马5系 2014款 525li 豪华设计套装,汽油,苏州,1,1,0,氙气,氙气,49.96,2,28.8,,9800,2015-08-31,,8,江苏,4,2,0,2,0,0,三厢,1.49,5.06,中大型车,1.86,0,白,苏州,5,2.0,0,0,4,3,1,后驱,0,0,0,0,0,0,0,豪华,4,涡轮增压,2,0,6,2,2,0,0,0,1,手自一体变速箱(AT),华晨宝马,7,6,5.15,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,华东,0,3,0,0,自动,8,0,0,1,0,1,0,4,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142499
20.32,21.7,20.5,22.39,宝马5系 2013款 525li 豪华型,汽油,上海,1,1,0,-1,氙气,49.46,0,25.5,,9811,2013-08-29,,8,上海,6,0,0,2,0,2,三厢,1.49,5.04,中大型车,1.86,0,棕,上海,5,2.0,0,0,2,0,2,后驱,0,0,0,0,0,0,0,豪华,4,涡轮增压,0,0,2,0,2,0,0,0,0,手自一体变速箱(AT),华晨宝马,7,0,5.61,5,宝马,宝马5系,2013,0,0,0,0,0,7_2.0,华东,0,6,0,0,自动,8,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142572
23.29,26.5,25.2,24.57,宝马5系 2014款 525li 领先型,汽油,沈阳,1,1,0,氙气,氙气,46.66,0,26.2,,9799,2014-09-29,,8,辽宁,5,0,0,1,0,1,三厢,1.49,5.06,中大型车,1.86,0,棕,沈阳,5,2.0,0,0,1,0,1,后驱,0,0,0,0,0,0,0,领先,4,涡轮增压,0,0,2,0,2,0,0,0,1,手自一体变速箱(AT),华晨宝马,7,0,10.77,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,东北,0,4,0,0,自动,8,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142728
22.69,22.3,21.1,24.5,宝马5系 2013款 535li 领先型,汽油,六安,1,1,0,-1,氙气,63.96,3,25.5,,9815,2013-05-29,,8,上海,6,1,0,2,0,1,三厢,1.49,5.04,中大型车,1.86,0,白,上海,5,3.0,1,0,3,0,2,后驱,0,0,0,0,0,0,0,领先,4,涡轮增压,0,0,3,1,2,0,0,0,0,手自一体变速箱(AT),华晨宝马,12,1,14.93,5,宝马,宝马5系,2013,0,0,0,0,0,12_3.0,华东,0,5,0,0,自动,8,0,0,0,0,0,0,2,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142796
26.5,26.3,25.0,27.27,宝马5系 2014款 525li 豪华设计套装,汽油,成都,1,1,0,氙气,氙气,49.96,0,32.88,,9800,2015-02-15,,8,四川,4,0,0,0,0,0,三厢,1.49,5.06,中大型车,1.86,0,棕,成都,5,2.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,豪华,4,涡轮增压,0,0,0,0,0,0,0,0,1,手自一体变速箱(AT),华晨宝马,7,0,4.03,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,西南,0,0,0,0,自动,8,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142802
18.94,18.1,17.0,20.42,宝马5系 2012款 530li 领先型,汽油,无锡,1,1,0,-1,氙气,55.96,4,20.58,,12605,2012-04-11,,8,江苏,7,1,0,3,0,2,三厢,1.47,5.04,中大型车,1.86,0,白,无锡,5,3.0,1,0,6,1,4,后驱,0,0,0,0,0,0,0,领先,4,自然吸气,0,0,6,2,4,1,0,1,2,手自一体变速箱(AT),华晨宝马,9,3,10.66,6,宝马,宝马5系,2012,0,0,0,0,0,9_3.0,华东,0,7,0,0,自动,8,0,0,1,0,0,1,2,80,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142848
28.49,26.8,25.6,27.92,宝马5系 2014款 525li 豪华设计套装,汽油,天津,1,1,0,氙气,氙气,49.96,1,32.0,,9800,2015-03-24,,8,天津,4,0,0,0,0,0,三厢,1.49,5.06,中大型车,1.86,0,白,天津,5,2.0,0,0,0,0,0,后驱,0,0,0,0,0,0,0,豪华,5,涡轮增压,0,0,0,0,0,0,0,0,1,手自一体变速箱(AT),华晨宝马,7,0,7.45,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,华北,0,0,0,0,自动,8,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142916
20.13,20.6,19.6,21.03,宝马5系 2013款 520li 典雅型,汽油,昆明,1,1,0,-1,氙气,42.86,0,25.0,,9809,2013-09-11,,8,云南,6,1,0,3,0,2,三厢,1.49,5.04,中大型车,1.86,0,白,昆明,5,2.0,0,0,1,0,1,后驱,0,0,0,0,0,0,0,典雅,4,涡轮增压,0,0,1,0,1,0,0,0,2,手自一体变速箱(AT),华晨宝马,6,0,11.63,5,宝马,宝马5系,2013,0,0,0,0,0,6_2.0,西南,0,4,0,0,自动,8,0,0,1,1,0,0,1,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,3,0,0,143019
-1.0,26.5,25.2,27.28,宝马5系 2014款 525li 领先型,汽油,重庆,1,1,0,氙气,氙气,46.66,0,32.0,,9799,2015-12-11,,8,重庆,3,0,0,2,0,2,三厢,1.49,5.06,中大型车,1.86,0,白,重庆,5,2.0,0,0,3,1,2,后驱,0,0,0,0,0,0,0,领先,5,涡轮增压,0,0,1,0,1,0,0,0,1,手自一体变速箱(AT),华晨宝马,7,1,5.32,4,宝马,宝马5系,2014,0,0,0,0,0,7_2.0,西南,0,5,0,0,自动,8,0,0,0,0,0,0,0,36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143068
-1.0,18.9,17.8,19.56,宝马5系 2013款 520li 典雅型,汽油,长春,1,1,0,-1,氙气,42.86,0,18.99,,9809,2012-10-29,,8,吉林,7,2,0,2,0,0,三厢,1.49,5.04,中大型车,1.86,0,黑,长春,5,2.0,2,0,3,0,1,后驱,0,0,0,0,0,0,0,典雅,4,涡轮增压,0,0,2,0,2,1,0,1,2,手自一体变速箱(AT),华晨宝马,6,0,13.76,5,宝马,宝马5系,2013,0,0,1,0,1,6_2.0,东北,0,4,0,0,自动,8,0,0,0,0,0,0,4,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143148
